2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:28:35 INFO [STATE] Connecting to Riak...
2015-07-21 18:28:35 INFO Attempting to PING....
2015-07-21 18:28:35 INFO [STATE] Connected to Riak. Successful PING
2015-07-21 18:28:35 INFO Fetched from LoadQ: 0.002
2015-07-21 18:28:35 INFO Adding blocks. Start: 1420092000000 End: 1420113000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:36 INFO  Write DE7/1420092000000:1420092600000 Sz: 1258291 Dur: 0.071 Results: 1420092000000:1420092600000
2015-07-21 18:28:36 INFO  Write DE7/1420092600000:1420093200000 Sz: 1258291 Dur: 0.075 Results: 1420092600000:1420093200000
2015-07-21 18:28:36 INFO  Write DE7/1420093200000:1420093800000 Sz: 1258291 Dur: 0.09 Results: 1420093200000:1420093800000
2015-07-21 18:28:36 INFO  Write DE7/1420093800000:1420094400000 Sz: 1258291 Dur: 0.079 Results: 1420093800000:1420094400000
2015-07-21 18:28:36 INFO  Write DE7/1420094400000:1420095000000 Sz: 1258291 Dur: 0.076 Results: 1420094400000:1420095000000
2015-07-21 18:28:36 INFO  Write DE7/1420095000000:1420095600000 Sz: 1258291 Dur: 0.078 Results: 1420095000000:1420095600000
2015-07-21 18:28:36 INFO  Write DE7/1420095600000:1420096200000 Sz: 1258291 Dur: 0.078 Results: 1420095600000:1420096200000
2015-07-21 18:28:36 INFO  Write DE7/1420096200000:1420096800000 Sz: 1258291 Dur: 0.07 Results: 1420096200000:1420096800000
2015-07-21 18:28:36 INFO  Write DE7/1420096800000:1420097400000 Sz: 1258291 Dur: 0.058 Results: 1420096800000:1420097400000
2015-07-21 18:28:36 INFO  Write DE7/1420097400000:1420098000000 Sz: 1258291 Dur: 0.061 Results: 1420097400000:1420098000000
2015-07-21 18:28:36 INFO  Write DE7/1420098000000:1420098600000 Sz: 1258291 Dur: 0.067 Results: 1420098000000:1420098600000
2015-07-21 18:28:36 INFO  Write DE7/1420098600000:1420099200000 Sz: 1258291 Dur: 0.056 Results: 1420098600000:1420099200000
2015-07-21 18:28:36 INFO  Write DE7/1420099200000:1420099800000 Sz: 1258291 Dur: 0.078 Results: 1420099200000:1420099800000
2015-07-21 18:28:37 INFO  Write DE7/1420099800000:1420100400000 Sz: 1258291 Dur: 0.067 Results: 1420099800000:1420100400000
2015-07-21 18:28:37 INFO  Write DE7/1420100400000:1420101000000 Sz: 1258291 Dur: 0.071 Results: 1420100400000:1420101000000
2015-07-21 18:28:37 INFO  Write DE7/1420101000000:1420101600000 Sz: 1258291 Dur: 0.066 Results: 1420101000000:1420101600000
2015-07-21 18:28:37 INFO  Write DE7/1420101600000:1420102200000 Sz: 1258291 Dur: 0.078 Results: 1420101600000:1420102200000
2015-07-21 18:28:37 INFO  Write DE7/1420102200000:1420102800000 Sz: 1258291 Dur: 0.049 Results: 1420102200000:1420102800000
2015-07-21 18:28:37 INFO  Write DE7/1420102800000:1420103400000 Sz: 1258291 Dur: 0.05 Results: 1420102800000:1420103400000
2015-07-21 18:28:37 INFO  Write DE7/1420103400000:1420104000000 Sz: 1258291 Dur: 0.096 Results: 1420103400000:1420104000000
2015-07-21 18:28:37 INFO  Write DE7/1420104000000:1420104600000 Sz: 1258291 Dur: 0.063 Results: 1420104000000:1420104600000
2015-07-21 18:28:37 INFO  Write DE7/1420104600000:1420105200000 Sz: 1258291 Dur: 0.054 Results: 1420104600000:1420105200000
2015-07-21 18:28:37 INFO  Write DE7/1420105200000:1420105800000 Sz: 1258291 Dur: 0.053 Results: 1420105200000:1420105800000
2015-07-21 18:28:37 INFO  Write DE7/1420105800000:1420106400000 Sz: 1258291 Dur: 0.064 Results: 1420105800000:1420106400000
2015-07-21 18:28:37 INFO  Write DE7/1420106400000:1420107000000 Sz: 1258291 Dur: 0.059 Results: 1420106400000:1420107000000
2015-07-21 18:28:37 INFO  Write DE7/1420107000000:1420107600000 Sz: 1258291 Dur: 0.072 Results: 1420107000000:1420107600000
2015-07-21 18:28:37 INFO  Write DE7/1420107600000:1420108200000 Sz: 1258291 Dur: 0.049 Results: 1420107600000:1420108200000
2015-07-21 18:28:37 INFO  Write DE7/1420108200000:1420108800000 Sz: 1258291 Dur: 0.049 Results: 1420108200000:1420108800000
2015-07-21 18:28:37 INFO  Write DE7/1420108800000:1420109400000 Sz: 1258291 Dur: 0.066 Results: 1420108800000:1420109400000
2015-07-21 18:28:38 INFO  Write DE7/1420109400000:1420110000000 Sz: 1258291 Dur: 0.061 Results: 1420109400000:1420110000000
2015-07-21 18:28:38 INFO  Write DE7/1420110000000:1420110600000 Sz: 1258291 Dur: 0.054 Results: 1420110000000:1420110600000
2015-07-21 18:28:38 INFO  Write DE7/1420110600000:1420111200000 Sz: 1258291 Dur: 0.051 Results: 1420110600000:1420111200000
2015-07-21 18:28:38 INFO  Write DE7/1420111200000:1420111800000 Sz: 1258291 Dur: 0.056 Results: 1420111200000:1420111800000
2015-07-21 18:28:38 INFO  Write DE7/1420111800000:1420112400000 Sz: 1258291 Dur: 0.048 Results: 1420111800000:1420112400000
2015-07-21 18:28:38 INFO  Write DE7/1420112400000:1420113000000 Sz: 1258291 Dur: 0.064 Results: 1420112400000:1420113000000
2015-07-21 18:28:38 INFO Fetched from LoadQ: 0.003
2015-07-21 18:28:38 INFO Adding blocks. Start: 1420134000000 End: 1420155000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:38 INFO  Write DE7/1420134000000:1420134600000 Sz: 1258291 Dur: 0.048 Results: 1420134000000:1420134600000
2015-07-21 18:28:38 INFO  Write DE7/1420134600000:1420135200000 Sz: 1258291 Dur: 0.049 Results: 1420134600000:1420135200000
2015-07-21 18:28:38 INFO  Write DE7/1420135200000:1420135800000 Sz: 1258291 Dur: 0.056 Results: 1420135200000:1420135800000
2015-07-21 18:28:38 INFO  Write DE7/1420135800000:1420136400000 Sz: 1258291 Dur: 0.048 Results: 1420135800000:1420136400000
2015-07-21 18:28:38 INFO  Write DE7/1420136400000:1420137000000 Sz: 1258291 Dur: 0.069 Results: 1420136400000:1420137000000
2015-07-21 18:28:38 INFO  Write DE7/1420137000000:1420137600000 Sz: 1258291 Dur: 0.064 Results: 1420137000000:1420137600000
2015-07-21 18:28:38 INFO  Write DE7/1420137600000:1420138200000 Sz: 1258291 Dur: 0.047 Results: 1420137600000:1420138200000
2015-07-21 18:28:38 INFO  Write DE7/1420138200000:1420138800000 Sz: 1258291 Dur: 0.091 Results: 1420138200000:1420138800000
2015-07-21 18:28:38 INFO  Write DE7/1420138800000:1420139400000 Sz: 1258291 Dur: 0.05 Results: 1420138800000:1420139400000
