[ 
[1420092000000, 1420120800000], 
[1420135800000, 1420164000000], 
[1420179000000, 1420207200000], 
[1420222200000, 1420250400000], 
[1420265400000, 1420293600000], 
[1420308600000, 1420336800000], 
[1420351800000, 1420380000000], 
[1420395000000, 1420423200000], 
[1420438200000, 1420466400000], 
[1420481400000, 1420509600000], 
[1420524600000, 1420552800000], 
[1420567800000, 1420596000000], 
[1420611000000, 1420639200000], 
[1420654200000, 1420682400000], 
[1420697400000, 1420725600000], 
[1420740600000, 1420768800000], 
[1420783800000, 1420812000000], 
[1420827000000, 1420855200000], 
[1420870200000, 1420898400000], 
[1420913400000, 1420941600000], 
[1420956600000, 1420984800000], 
[1420999800000, 1421028000000], 
[1421043000000, 1421071200000], 
[1421086200000, 1421114400000], 
[1421129400000, 1421157600000], 
[1421172600000, 1421200800000], 
[1421215800000, 1421244000000], 
[1421259000000, 1421287200000], 
[1421302200000, 1421330400000], 
[1421345400000, 1421373600000], 
[1421388600000, 1421416800000], 
[1421431800000, 1421460000000], 
[1421475000000, 1421503200000], 
[1421518200000, 1421546400000], 
[1421561400000, 1421589600000], 
[1421604600000, 1421632800000], 
[1421647800000, 1421676000000], 
[1421691000000, 1421719200000], 
[1421734200000, 1421762400000], 
[1421777400000, 1421805600000], 
[1421820600000, 1421848800000], 
[1421863800000, 1421892000000], 
[1421907000000, 1421935200000], 
[1421950200000, 1421978400000], 
[1421993400000, 1422021600000], 
[1422036600000, 1422064800000], 
[1422079800000, 1422108000000], 
[1422123000000, 1422151200000], 
[1422166200000, 1422194400000], 
[1422209400000, 1422237600000], 
[1422252600000, 1422280800000], 
[1422295800000, 1422324000000], 
[1422339000000, 1422367200000], 
[1422382200000, 1422410400000], 
[1422425400000, 1422453600000], 
[1422468600000, 1422496800000], 
[1422511800000, 1422540000000], 
[1422555000000, 1422583200000], 
[1422598200000, 1422626400000], 
[1422641400000, 1422669600000], 
[1422684600000, 1422712800000], 
[1422727800000, 1422756000000], 
[1422771000000, 1422799200000], 
[1422814200000, 1422842400000], 
[1422857400000, 1422885600000], 
[1422900600000, 1422928800000], 
[1422943800000, 1422972000000], 
[1422987000000, 1423015200000], 
[1423030200000, 1423058400000], 
[1423073400000, 1423101600000], 
[1423116600000, 1423144800000], 
[1423159800000, 1423188000000], 
[1423203000000, 1423231200000], 
[1423246200000, 1423274400000], 
[1423289400000, 1423317600000], 
[1423332600000, 1423360800000], 
[1423375800000, 1423404000000], 
[1423419000000, 1423447200000], 
[1423462200000, 1423490400000], 
[1423505400000, 1423533600000], 
[1423548600000, 1423576800000], 
[1423591800000, 1423620000000], 
[1423635000000, 1423663200000], 
[1423678200000, 1423706400000], 
[1423721400000, 1423749600000], 
[1423764600000, 1423792800000], 
[1423807800000, 1423836000000], 
[1423851000000, 1423879200000], 
[1423894200000, 1423922400000], 
[1423937400000, 1423965600000], 
[1423980600000, 1424008800000], 
[1424023800000, 1424052000000], 
[1424067000000, 1424095200000], 
[1424110200000, 1424138400000], 
[1424153400000, 1424181600000], 
[1424196600000, 1424224800000], 
[1424239800000, 1424268000000], 
[1424283000000, 1424311200000], 
[1424326200000, 1424354400000], 
[1424369400000, 1424397600000], 
[1424412600000, 1424440800000], 
[1424455800000, 1424484000000], 
[1424499000000, 1424527200000], 
[1424542200000, 1424570400000], 
[1424585400000, 1424613600000], 
[1424628600000, 1424656800000], 
[1424671800000, 1424700000000], 
[1424715000000, 1424743200000], 
[1424758200000, 1424786400000], 
[1424801400000, 1424829600000], 
[1424844600000, 1424872800000], 
[1424887800000, 1424916000000], 
[1424931000000, 1424959200000], 
[1424974200000, 1425002400000], 
[1425017400000, 1425045600000], 
[1425060600000, 1425088800000], 
[1425103800000, 1425132000000], 
[1425147000000, 1425175200000], 
[1425190200000, 1425218400000], 
[1425233400000, 1425261600000], 
[1425276600000, 1425304800000], 
[1425319800000, 1425348000000], 
[1425363000000, 1425391200000], 
[1425406200000, 1425434400000], 
[1425449400000, 1425477600000], 
[1425492600000, 1425520800000], 
[1425535800000, 1425564000000], 
[1425579000000, 1425607200000], 
[1425622200000, 1425650400000], 
[1425665400000, 1425693600000], 
[1425708600000, 1425736800000], 
[1425751800000, 1425780000000], 
[1425795000000, 1425823200000], 
[1425838200000, 1425866400000], 
[1425881400000, 1425909600000], 
[1425924600000, 1425952800000], 
[1425967800000, 1425996000000], 
[1426011000000, 1426039200000], 
[1426054200000, 1426082400000], 
[1426097400000, 1426125600000], 
[1426140600000, 1426168800000], 
[1426183800000, 1426212000000], 
[1426227000000, 1426255200000], 
[1426270200000, 1426298400000], 
[1426313400000, 1426341600000], 
[1426356600000, 1426384800000], 
[1426399800000, 1426428000000], 
[1426443000000, 1426471200000], 
[1426486200000, 1426514400000], 
[1426529400000, 1426557600000], 
[1426572600000, 1426600800000], 
[1426615800000, 1426644000000], 
[1426659000000, 1426687200000], 
[1426702200000, 1426730400000], 
[1426745400000, 1426773600000], 
[1426788600000, 1426816800000], 
[1426831800000, 1426860000000], 
[1426875000000, 1426903200000], 
[1426918200000, 1426946400000], 
[1426961400000, 1426989600000], 
[1427004600000, 1427032800000], 
[1427047800000, 1427076000000], 
[1427091000000, 1427119200000], 
[1427134200000, 1427162400000], 
[1427177400000, 1427205600000], 
[1427220600000, 1427248800000], 
[1427263800000, 1427292000000], 
[1427307000000, 1427335200000], 
[1427350200000, 1427378400000], 
[1427393400000, 1427421600000], 
[1427436600000, 1427464800000], 
[1427479800000, 1427508000000], 
[1427523000000, 1427551200000], 
[1427566200000, 1427594400000], 
[1427609400000, 1427637600000], 
[1427652600000, 1427680800000], 
[1427695800000, 1427724000000], 
[1427739000000, 1427767200000], 
[1427782200000, 1427810400000], 
[1427825400000, 1427853600000], 
[1427868600000, 1427896800000], 
[1427911800000, 1427940000000], 
[1427955000000, 1427983200000], 
[1427998200000, 1428026400000], 
[1428041400000, 1428069600000], 
[1428084600000, 1428112800000], 
[1428127800000, 1428156000000], 
[1428171000000, 1428199200000], 
[1428214200000, 1428242400000], 
[1428257400000, 1428285600000], 
[1428300600000, 1428328800000], 
[1428343800000, 1428372000000], 
[1428387000000, 1428415200000], 
[1428430200000, 1428458400000], 
[1428473400000, 1428501600000], 
[1428516600000, 1428544800000], 
[1428559800000, 1428588000000], 
[1428603000000, 1428631200000], 
[1428646200000, 1428674400000], 
[1428689400000, 1428717600000], 
[1428732600000, 1428760800000], 
[1428775800000, 1428804000000], 
[1428819000000, 1428847200000], 
[1428862200000, 1428890400000], 
[1428905400000, 1428933600000], 
[1428948600000, 1428976800000], 
[1428991800000, 1429020000000], 
[1429035000000, 1429063200000], 
[1429078200000, 1429106400000], 
[1429121400000, 1429149600000], 
[1429164600000, 1429192800000], 
[1429207800000, 1429236000000], 
[1429251000000, 1429279200000], 
[1429294200000, 1429322400000], 
[1429337400000, 1429365600000], 
[1429380600000, 1429408800000], 
[1429423800000, 1429452000000], 
[1429467000000, 1429495200000], 
[1429510200000, 1429538400000], 
[1429553400000, 1429581600000], 
[1429596600000, 1429624800000], 
[1429639800000, 1429668000000], 
[1429683000000, 1429711200000], 
[1429726200000, 1429754400000], 
[1429769400000, 1429797600000], 
[1429812600000, 1429840800000], 
[1429855800000, 1429884000000], 
[1429899000000, 1429927200000], 
[1429942200000, 1429970400000], 
[1429985400000, 1430013600000], 
[1430028600000, 1430056800000], 
[1430071800000, 1430100000000], 
[1430115000000, 1430143200000], 
[1430158200000, 1430186400000], 
[1430201400000, 1430229600000], 
[1430244600000, 1430272800000], 
[1430287800000, 1430316000000], 
[1430331000000, 1430359200000], 
[1430374200000, 1430402400000], 
[1430417400000, 1430445600000], 
[1430460600000, 1430488800000], 
[1430503800000, 1430532000000], 
[1430547000000, 1430575200000], 
[1430590200000, 1430618400000], 
[1430633400000, 1430661600000], 
