2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:35:05 INFO [STATE] Connecting to Riak...
2015-06-22 19:35:05 INFO Attempting to PING....
2015-06-22 19:35:05 INFO [STATE] Connected to Riak. Successful PING
2015-06-22 19:35:05 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:05 INFO Adding blocks. Start: 1420092000000 End: 1420120800000 Int: 600000 Pay: 1258290
2015-06-22 19:35:06 INFO  Block delete DE7/1420092000000:1420092600000 Duration: 0.054
2015-06-22 19:35:06 INFO  Block delete DE7/1420092600000:1420093200000 Duration: 0.018
2015-06-22 19:35:06 INFO  Block delete DE7/1420093200000:1420093800000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420093800000:1420094400000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420094400000:1420095000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420095000000:1420095600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420095600000:1420096200000 Duration: 0.024
2015-06-22 19:35:06 INFO  Block delete DE7/1420096200000:1420096800000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420096800000:1420097400000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420097400000:1420098000000 Duration: 0.005
2015-06-22 19:35:06 INFO  Block delete DE7/1420098000000:1420098600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420098600000:1420099200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420099200000:1420099800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420099800000:1420100400000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420100400000:1420101000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420101000000:1420101600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420101600000:1420102200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420102200000:1420102800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420102800000:1420103400000 Duration: 0.005
2015-06-22 19:35:06 INFO  Block delete DE7/1420103400000:1420104000000 Duration: 0.006
2015-06-22 19:35:06 INFO  Block delete DE7/1420104000000:1420104600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420104600000:1420105200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420105200000:1420105800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420105800000:1420106400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420106400000:1420107000000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420107000000:1420107600000 Duration: 0.031
2015-06-22 19:35:06 INFO  Block delete DE7/1420107600000:1420108200000 Duration: 0.021
2015-06-22 19:35:06 INFO  Block delete DE7/1420108200000:1420108800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420108800000:1420109400000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420109400000:1420110000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420110000000:1420110600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420110600000:1420111200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420111200000:1420111800000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420111800000:1420112400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420112400000:1420113000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420113000000:1420113600000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420113600000:1420114200000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420114200000:1420114800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420114800000:1420115400000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420115400000:1420116000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420116000000:1420116600000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420116600000:1420117200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420117200000:1420117800000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420117800000:1420118400000 Duration: 0.002
2015-06-22 19:35:06 INFO  Block delete DE7/1420118400000:1420119000000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420119000000:1420119600000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420119600000:1420120200000 Duration: 0.003
2015-06-22 19:35:06 INFO  Block delete DE7/1420120200000:1420120800000 Duration: 0.002
2015-06-22 19:35:06 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:06 INFO Adding blocks. Start: 1420135800000 End: 1420164000000 Int: 600000 Pay: 1258290
2015-06-22 19:35:06 INFO  Block delete DE7/1420135800000:1420136400000 Duration: 0.004
2015-06-22 19:35:06 INFO  Block delete DE7/1420136400000:1420137000000 Duration: 0.003
